id,Exited
15000,0.14
15001,0.04
15002,0.14
15003,0.04
15004,0.14
15005,0.02
15006,0.08
15007,0.06
15008,0.02
15009,0.14
15010,0.66
15011,0.16
15012,0.04
15013,0.18
15014,0.24
15015,0.02
15016,0.38
15017,0.28
15018,0.82
15019,0.08
15020,0.3
15021,0.26
15022,0.08
15023,0.12
15024,0.22
15025,0.6
15026,0.1
15027,0.16
15028,0.36
15029,0.38
15030,0.04
15031,0.06
15032,0.14
15033,0.38
15034,0.22
15035,0.04
15036,0.06
15037,0.3
15038,0.32
15039,0.04
15040,0.86
15041,0.4
15042,0.16
15043,0.18
15044,0.1
15045,0.12
15046,0.02
15047,0.2
15048,0.04
15049,0.16
15050,0.06
15051,0.04
15052,0.8
15053,0.28
15054,0.08
15055,0.16
15056,0.02
15057,0.06
15058,0.04
15059,0.08
15060,0.14
15061,0.12
15062,0.04
15063,0.02
15064,0.16
15065,0.08
15066,0.24
15067,0.08
15068,0.02
15069,0.06
15070,0.2
15071,0.56
15072,0.14
15073,0.84
15074,0.04
15075,0.1
15076,0.58
15077,0.08
15078,0.1
15079,0.6
15080,0.1
15081,0.56
15082,0.04
15083,0.12
15084,0.14
15085,0.18
15086,0.14
15087,0.02
15088,0.1
15089,0.06
15090,0.36
15091,0.04
15092,0.16
15093,0.1
15094,0.06
15095,0.12
15096,0.06
15097,0.02
15098,0.18
15099,0.4
15100,0.08
15101,0.14
15102,0.08
15103,0.32
15104,0.04
15105,0.46
15106,0.46
15107,0.06
15108,0.02
15109,0.88
15110,0.0
15111,0.0
15112,0.08
15113,0.18
15114,0.44
15115,0.54
15116,0.16
15117,0.0
15118,0.04
15119,0.3
15120,0.0
15121,0.1
15122,0.06
15123,0.0
15124,0.44
15125,0.54
15126,0.0
15127,0.02
15128,0.18
15129,0.16
15130,0.12
15131,0.06
15132,0.02
15133,0.44
15134,0.0
15135,0.1
15136,0.52
15137,0.44
15138,0.02
15139,0.62
15140,0.0
15141,0.06
15142,0.08
15143,0.0
15144,0.12
15145,0.06
15146,0.04
15147,0.02
15148,0.04
15149,0.02
15150,0.7
15151,0.36
15152,0.06
15153,0.3
15154,0.46
15155,0.14
15156,0.04
15157,0.18
15158,0.38
15159,0.56
15160,0.04
15161,0.08
15162,0.06
15163,0.1
15164,0.14
15165,0.14
15166,0.16
15167,0.5
15168,0.02
15169,0.04
15170,0.14
15171,0.08
15172,0.16
15173,0.06
15174,0.02
15175,0.58
15176,0.3
15177,0.14
15178,0.02
15179,0.04
15180,0.06
15181,0.12
15182,0.68
15183,0.24
15184,0.12
15185,0.72
15186,0.02
15187,0.18
15188,0.02
15189,0.3
15190,0.16
15191,0.3
15192,0.12
15193,0.02
15194,0.06
15195,0.14
15196,0.04
15197,0.06
15198,0.16
15199,0.76
15200,0.5
15201,0.04
15202,0.04
15203,0.04
15204,0.02
15205,0.08
15206,0.06
15207,0.28
15208,0.32
15209,0.04
15210,0.44
15211,0.4
15212,0.14
15213,0.02
15214,0.16
15215,0.54
15216,0.12
15217,0.32
15218,0.16
15219,0.32
15220,0.12
15221,0.6
15222,0.12
15223,0.14
15224,0.06
15225,0.16
15226,0.08
15227,0.04
15228,0.04
15229,0.02
15230,0.74
15231,0.16
15232,0.76
15233,0.04
15234,0.04
15235,0.12
15236,0.1
15237,0.14
15238,0.16
15239,0.5
15240,0.02
15241,0.32
15242,0.06
15243,0.04
15244,0.12
15245,0.12
15246,0.16
15247,0.04
15248,0.2
15249,0.1
15250,0.04
15251,0.08
15252,0.6
15253,0.06
15254,0.12
15255,0.1
15256,0.02
15257,0.06
15258,0.14
15259,0.54
15260,0.0
15261,0.46
15262,0.32
15263,0.0
15264,0.06
15265,0.62
15266,0.06
15267,0.04
15268,0.06
15269,0.58
15270,0.34
15271,0.08
15272,0.54
15273,0.3
15274,0.32
15275,0.82
15276,0.06
15277,0.02
15278,0.38
15279,0.64
15280,0.18
15281,0.66
15282,0.14
15283,0.54
15284,0.06
15285,0.02
15286,0.58
15287,0.04
15288,0.08
15289,0.36
15290,0.58
15291,0.08
15292,0.14
15293,0.12
15294,0.02
15295,0.12
15296,0.1
15297,0.52
15298,0.42
15299,0.08
15300,0.04
15301,0.1
15302,0.06
15303,0.04
15304,0.08
15305,0.02
15306,0.08
15307,0.24
15308,0.14
15309,0.0
15310,0.04
15311,0.1
15312,0.58
15313,0.34
15314,0.04
15315,0.3
15316,0.38
15317,0.16
15318,0.1
15319,0.18
15320,0.14
15321,0.18
15322,0.1
15323,0.06
15324,0.1
15325,0.02
15326,0.06
15327,0.06
15328,0.06
15329,0.16
15330,0.1
15331,0.06
15332,0.04
15333,0.2
15334,0.16
15335,0.02
15336,0.08
15337,0.16
15338,0.28
15339,0.1
15340,0.2
15341,0.04
15342,0.04
15343,0.28
15344,0.02
15345,0.04
15346,0.1
15347,0.18
15348,0.02
15349,0.26
15350,0.04
15351,0.08
15352,0.0
15353,0.08
15354,0.06
15355,0.28
15356,0.18
15357,0.58
15358,0.1
15359,0.54
15360,0.02
15361,0.04
15362,0.08
15363,0.04
15364,0.18
15365,0.02
15366,0.04
15367,0.02
15368,0.04
15369,0.34
15370,0.48
15371,0.64
15372,0.08
15373,0.8
15374,0.08
15375,0.04
15376,0.14
15377,0.3
15378,0.06
15379,0.0
15380,0.1
15381,0.54
15382,0.18
15383,0.22
15384,0.1
15385,0.02
15386,0.12
15387,0.12
15388,0.5
15389,0.04
15390,0.22
15391,0.58
15392,0.0
15393,0.0
15394,0.02
15395,0.14
15396,0.08
15397,0.02
15398,0.04
15399,0.08
15400,0.58
15401,0.06
15402,0.06
15403,0.14
15404,0.08
15405,0.62
15406,0.04
15407,0.52
15408,0.36
15409,0.34
15410,0.44
15411,0.1
15412,0.08
15413,0.08
15414,0.08
15415,0.56
15416,0.08
15417,0.04
15418,0.26
15419,0.06
15420,0.6
15421,0.1
15422,0.18
15423,0.56
15424,0.04
15425,0.04
15426,0.18
15427,0.12
15428,0.12
15429,0.68
15430,0.24
15431,0.58
15432,0.08
15433,0.68
15434,0.12
15435,0.14
15436,0.72
15437,0.08
15438,0.04
15439,0.12
15440,0.18
15441,0.38
15442,0.78
15443,0.0
15444,0.38
15445,0.16
15446,0.22
15447,0.1
15448,0.04
15449,0.08
15450,0.02
15451,0.62
15452,0.12
15453,0.5
15454,0.08
15455,0.12
15456,0.14
15457,0.1
15458,0.14
15459,0.0
15460,0.28
15461,0.0
15462,0.08
15463,0.06
15464,0.1
15465,0.82
15466,0.48
15467,0.02
15468,0.02
15469,0.06
15470,0.06
15471,0.16
15472,0.02
15473,0.0
15474,0.08
15475,0.02
15476,0.46
15477,0.18
15478,0.22
15479,0.16
15480,0.18
15481,0.1
15482,0.24
15483,0.72
15484,0.1
15485,0.04
15486,0.04
15487,0.04
15488,0.34
15489,0.42
15490,0.04
15491,0.32
15492,0.16
15493,0.04
15494,0.18
15495,0.04
15496,0.14
15497,0.24
15498,0.44
15499,0.08
15500,0.04
15501,0.18
15502,0.58
15503,0.38
15504,0.04
15505,0.62
15506,0.24
15507,0.32
15508,0.04
15509,0.56
15510,0.58
15511,0.04
15512,0.28
15513,0.06
